,Unnamed: 0.1,Unnamed: 0,pos,artist_name,track_uri,artist_uri,track_name,album_uri,duration_ms_x,album_name,name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms_y,time_signature,artist_pop,genres,track_pop
54534,54534,38149,9,Rae Sremmurd,32a5eLrlrKiXrqb1D16CUY,spotify:artist:7iZtZyCzp3LItcw1wtPI3D,No Flex Zone - Remix,spotify:album:1raZYpawfPtW5YJC5NsTQ1,319723,No Flex Zone,Party mix,0.943,0.528,1,-5.565,1,0.168,0.0119,0.0,0.147,0.298,120.068,audio_features,32a5eLrlrKiXrqb1D16CUY,spotify:track:32a5eLrlrKiXrqb1D16CUY,https://api.spotify.com/v1/tracks/32a5eLrlrKiXrqb1D16CUY,https://api.spotify.com/v1/audio-analysis/32a5eLrlrKiXrqb1D16CUY,319724,4,77,hip_hop melodic_rap mississippi_hip_hop pop_rap rap southern_hip_hop trap,54
13888,13888,38161,21,David Banner,2IBF9lQ9lgVai8LkskI5L7,spotify:artist:7jFaoqWPhYLrKzjzlpXmUO,Get Like Me,spotify:album:4dlnbBnFH9CE6sbyrPP2aR,224546,The Greatest Story Ever Told,Party mix,0.609,0.751,1,-4.198,1,0.488,0.00312,0.0,0.228,0.653,60.896,audio_features,2IBF9lQ9lgVai8LkskI5L7,spotify:track:2IBF9lQ9lgVai8LkskI5L7,https://api.spotify.com/v1/tracks/2IBF9lQ9lgVai8LkskI5L7,https://api.spotify.com/v1/audio-analysis/2IBF9lQ9lgVai8LkskI5L7,224547,3,55,conscious_hip_hop crunk dirty_south_rap gangster_rap hip_hop hip_pop mississippi_hip_hop pop_rap rap southern_hip_hop trap,61
48537,48537,38153,13,2 Chainz,6j9iyrrmqWlQZ5SD1hSTaq,spotify:artist:17lzZA2AlOHwCwFALHttmp,No Lie,spotify:album:1wBFRaacNYmqfkidUZ0NtM,237826,Based On A T.R.U. Story,Party mix,0.634,0.665,6,-5.984,0,0.176,0.0172,0.0,0.365,0.611,131.108,audio_features,6j9iyrrmqWlQZ5SD1hSTaq,spotify:track:6j9iyrrmqWlQZ5SD1hSTaq,https://api.spotify.com/v1/tracks/6j9iyrrmqWlQZ5SD1hSTaq,https://api.spotify.com/v1/audio-analysis/6j9iyrrmqWlQZ5SD1hSTaq,237827,4,81,atl_hip_hop gangster_rap hip_hop pop_rap rap southern_hip_hop trap,63
117,117,38155,15,Usher,68vgtRHr7iZHpzGpon6Jlo,spotify:artist:23zg3TcAtWQy7J6upgbUnj,My Boo,spotify:album:1RM6MGv6bcl6NrAG8PGoZk,223440,Confessions,Party mix,0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,audio_features,68vgtRHr7iZHpzGpon6Jlo,spotify:track:68vgtRHr7iZHpzGpon6Jlo,https://api.spotify.com/v1/tracks/68vgtRHr7iZHpzGpon6Jlo,https://api.spotify.com/v1/audio-analysis/68vgtRHr7iZHpzGpon6Jlo,223440,4,82,atl_hip_hop contemporary_r&b dance_pop pop r&b south_carolina_hip_hop urban_contemporary,79
67,67,38160,20,Shaggy,1lzr43nnXAijIGYnCT8M8H,spotify:artist:5EvFsr3kj42KNv97ZEnqij,It Wasn't Me,spotify:album:6NmFmPX56pcLBOFMhIiKvF,227600,Hot Shot,Party mix,0.853,0.606,0,-4.596,1,0.0713,0.0561,0.0,0.313,0.654,94.759,audio_features,1lzr43nnXAijIGYnCT8M8H,spotify:track:1lzr43nnXAijIGYnCT8M8H,https://api.spotify.com/v1/tracks/1lzr43nnXAijIGYnCT8M8H,https://api.spotify.com/v1/audio-analysis/1lzr43nnXAijIGYnCT8M8H,227600,4,75,pop_rap reggae_fusion,2
54531,54531,38141,1,Fergie,5NzbQM6LZANeUxB3lq9nPV,spotify:artist:3r17AfJCCUqC9Lf0OAc73G,L.A.LOVE (la la),spotify:album:1o3tbWY6X520z0nwjx8a0z,193320,Tanecni Liga 164,Party mix,0.514,0.394,4,-8.586,0,0.0586,0.0213,0.0,0.26,0.247,101.021,audio_features,5NzbQM6LZANeUxB3lq9nPV,spotify:track:5NzbQM6LZANeUxB3lq9nPV,https://api.spotify.com/v1/tracks/5NzbQM6LZANeUxB3lq9nPV,https://api.spotify.com/v1/audio-analysis/5NzbQM6LZANeUxB3lq9nPV,193320,4,72,dance_pop pop post-teen_pop urban_contemporary,0
29202,29202,38167,27,Nick Jonas,07BAaeVwEwkzQrE3qJxJ5S,spotify:artist:4Rxn7Im3LGfyRkY2FlHhWi,Jealous - Remix,spotify:album:2YoTBTn4jykeDlHOI9sqnj,222186,Nick Jonas X2,Party mix,0.684,0.71,11,-3.574,0,0.0775,0.0106,0.0,0.456,0.464,93.022,audio_features,07BAaeVwEwkzQrE3qJxJ5S,spotify:track:07BAaeVwEwkzQrE3qJxJ5S,https://api.spotify.com/v1/tracks/07BAaeVwEwkzQrE3qJxJ5S,https://api.spotify.com/v1/audio-analysis/07BAaeVwEwkzQrE3qJxJ5S,222187,4,70,dance_pop pop post-teen_pop viral_pop,0
4850,4850,38176,36,Nicki Minaj,6Sm2YzLtL8FcyTMONOkiFw,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,Feeling Myself,spotify:album:39WwaUn8HTVZpJJmAuIIHN,237840,The Pinkprint,Party mix,0.69,0.699,2,-5.612,1,0.184,0.425,0.0109,0.399,0.465,139.83,audio_features,6Sm2YzLtL8FcyTMONOkiFw,spotify:track:6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/tracks/6Sm2YzLtL8FcyTMONOkiFw,https://api.spotify.com/v1/audio-analysis/6Sm2YzLtL8FcyTMONOkiFw,237840,4,89,dance_pop hip_pop pop pop_rap queens_hip_hop,0
45844,45844,38182,42,Rihanna,3Yt9lRtS5V4nbJnwcgFgvC,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,You Da One,spotify:album:1Kw1bVd07oRqcjrcjQKC8T,200013,Talk That Talk,Party mix,0.702,0.715,5,-5.377,0,0.0425,0.503,2.44e-05,0.126,0.863,127.05,audio_features,3Yt9lRtS5V4nbJnwcgFgvC,spotify:track:3Yt9lRtS5V4nbJnwcgFgvC,https://api.spotify.com/v1/tracks/3Yt9lRtS5V4nbJnwcgFgvC,https://api.spotify.com/v1/audio-analysis/3Yt9lRtS5V4nbJnwcgFgvC,200013,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,69
37675,37675,38147,7,T-Pain,6lbhWl34Il0WXm5pX1fM9E,spotify:artist:3aQeKQSyrW4qWr35idm0cy,Up Down (Do This All Day),spotify:album:184XWylq7ZF0Hn7da4Tr6W,231093,T-Pain Presents Happy Hour: The Greatest Hits,Party mix,0.777,0.497,5,-6.846,0,0.056,0.256,0.0,0.295,0.465,96.994,audio_features,6lbhWl34Il0WXm5pX1fM9E,spotify:track:6lbhWl34Il0WXm5pX1fM9E,https://api.spotify.com/v1/tracks/6lbhWl34Il0WXm5pX1fM9E,https://api.spotify.com/v1/audio-analysis/6lbhWl34Il0WXm5pX1fM9E,231093,4,80,dance_pop hip_hop pop pop_rap r&b rap southern_hip_hop urban_contemporary,72
4139,4139,38168,28,Meghan Trainor,6gj08XDlv9Duc2fPOxUmVD,spotify:artist:6JL8zeS1NmiOftqZTRgdTz,Lips Are Movin,spotify:album:5W98Ab4VvQEuFEE4TIe5fE,182666,Title,Party mix,0.775,0.825,7,-5.402,1,0.0464,0.0506,1.03e-06,0.111,0.95,139.091,audio_features,6gj08XDlv9Duc2fPOxUmVD,spotify:track:6gj08XDlv9Duc2fPOxUmVD,https://api.spotify.com/v1/tracks/6gj08XDlv9Duc2fPOxUmVD,https://api.spotify.com/v1/audio-analysis/6gj08XDlv9Duc2fPOxUmVD,182667,4,82,dance_pop hip_pop pop post-teen_pop,73
4162,4162,38174,34,Meghan Trainor,5jE48hhRu8E6zBDPRSkEq7,spotify:artist:6JL8zeS1NmiOftqZTRgdTz,All About That Bass,spotify:album:5W98Ab4VvQEuFEE4TIe5fE,187920,Title,Party mix,0.807,0.887,9,-3.726,1,0.0503,0.0573,2.87e-06,0.124,0.961,134.052,audio_features,5jE48hhRu8E6zBDPRSkEq7,spotify:track:5jE48hhRu8E6zBDPRSkEq7,https://api.spotify.com/v1/tracks/5jE48hhRu8E6zBDPRSkEq7,https://api.spotify.com/v1/audio-analysis/5jE48hhRu8E6zBDPRSkEq7,187920,4,82,dance_pop hip_pop pop post-teen_pop,76
45661,45661,38151,11,Kid Ink,2q6j0nlwgKlYy7xgrria4S,spotify:artist:6KZDXtSj0SzGOV705nNeh3,Show Me,spotify:album:4gx8XdiMsraOXGli7x5MS6,217800,My Own Lane,Party mix,0.711,0.508,7,-7.299,1,0.0494,0.0354,0.0,0.141,0.665,98.098,audio_features,2q6j0nlwgKlYy7xgrria4S,spotify:track:2q6j0nlwgKlYy7xgrria4S,https://api.spotify.com/v1/tracks/2q6j0nlwgKlYy7xgrria4S,https://api.spotify.com/v1/audio-analysis/2q6j0nlwgKlYy7xgrria4S,217800,4,73,dance_pop hip_hop pop_rap rap southern_hip_hop trap,0
32956,32956,38166,26,Nicki Minaj,1UZ25gykR30Oewh3dBRtVZ,spotify:artist:0hCNtLu0JehylgoiP8L4Gh,Only,spotify:album:40XGTQ7FN6Y3dZXJhKBe96,312026,The Pinkprint,Party mix,0.573,0.495,8,-7.245,0,0.592,0.405,0.0,0.0969,0.255,179.196,audio_features,1UZ25gykR30Oewh3dBRtVZ,spotify:track:1UZ25gykR30Oewh3dBRtVZ,https://api.spotify.com/v1/tracks/1UZ25gykR30Oewh3dBRtVZ,https://api.spotify.com/v1/audio-analysis/1UZ25gykR30Oewh3dBRtVZ,312027,3,89,dance_pop hip_pop pop pop_rap queens_hip_hop,66
10570,10570,38157,17,Mariah Carey,6xkryXuiZU360Lngd4sx13,spotify:artist:4iHNK0tOyZPYnBU7nGAgpQ,Fantasy,spotify:album:1ibYM4abQtSVQFQWvDSo4J,243493,Daydream,Party mix,0.669,0.727,7,-7.588,1,0.0353,0.139,0.0,0.123,0.807,102.322,audio_features,6xkryXuiZU360Lngd4sx13,spotify:track:6xkryXuiZU360Lngd4sx13,https://api.spotify.com/v1/tracks/6xkryXuiZU360Lngd4sx13,https://api.spotify.com/v1/audio-analysis/6xkryXuiZU360Lngd4sx13,243493,4,87,dance_pop pop urban_contemporary,77
25051,25051,38164,24,JAY Z,0YpBHgZ9Pfr4fbiKkP9nj9,spotify:artist:3nFkdlSjzX9mRTtwJOzDYB,Holy Grail,spotify:album:0anlRE2dYlRqEKL1gj1WPq,338413,Magna Carta... Holy Grail,Party mix,0.676,0.534,2,-6.901,0,0.0831,0.0594,8.59e-06,0.256,0.156,145.082,audio_features,0YpBHgZ9Pfr4fbiKkP9nj9,spotify:track:0YpBHgZ9Pfr4fbiKkP9nj9,https://api.spotify.com/v1/tracks/0YpBHgZ9Pfr4fbiKkP9nj9,https://api.spotify.com/v1/audio-analysis/0YpBHgZ9Pfr4fbiKkP9nj9,338413,4,86,east_coast_hip_hop hip_hop rap,5
9276,9276,38162,22,Ciara,7uKcScNXuO3MWw6LowBjW1,spotify:artist:2NdeV5rLm47xAvogXrYhJX,"One, Two Step",spotify:album:71gUhKYZIWmmjqAHlY4Br3,203786,Goodies,Party mix,0.944,0.511,5,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,audio_features,7uKcScNXuO3MWw6LowBjW1,spotify:track:7uKcScNXuO3MWw6LowBjW1,https://api.spotify.com/v1/tracks/7uKcScNXuO3MWw6LowBjW1,https://api.spotify.com/v1/audio-analysis/7uKcScNXuO3MWw6LowBjW1,203787,4,73,dance_pop hip_pop pop post-teen_pop r&b urban_contemporary,76
35792,35792,38184,44,Rihanna,1Bx0zEdVjkFlV27iKaePug,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Man Down,spotify:album:7vN82vd1Vq44fjlhjfvHJp,267000,Loud,Party mix,0.47,0.904,0,-4.024,0,0.177,0.0436,0.0,0.0491,0.557,155.788,audio_features,1Bx0zEdVjkFlV27iKaePug,spotify:track:1Bx0zEdVjkFlV27iKaePug,https://api.spotify.com/v1/tracks/1Bx0zEdVjkFlV27iKaePug,https://api.spotify.com/v1/audio-analysis/1Bx0zEdVjkFlV27iKaePug,267000,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,71
34056,34056,38169,29,ILoveMakonnen,4PWY72AubTjoZrohQt0pWn,spotify:artist:3aGFCoR8xGN6DKwvdzeSja,Tuesday (feat. Drake),spotify:album:0ODv3WTczShCicpZWliTcl,321987,I LOVE MAKONNEN,Party mix,0.77,0.664,0,-5.604,1,0.211,0.215,0.000118,0.105,0.472,140.163,audio_features,4PWY72AubTjoZrohQt0pWn,spotify:track:4PWY72AubTjoZrohQt0pWn,https://api.spotify.com/v1/tracks/4PWY72AubTjoZrohQt0pWn,https://api.spotify.com/v1/audio-analysis/4PWY72AubTjoZrohQt0pWn,321987,4,62,atl_hip_hop lgbtq+_hip_hop trap underground_hip_hop,58
25289,25289,38183,43,Rihanna,4EfN6bixdOOgoLYR5C4cWo,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Birthday Cake,spotify:album:1Kw1bVd07oRqcjrcjQKC8T,78200,Talk That Talk,Party mix,0.702,0.826,3,-6.498,1,0.0529,0.32,0.000227,0.355,0.329,80.014,audio_features,4EfN6bixdOOgoLYR5C4cWo,spotify:track:4EfN6bixdOOgoLYR5C4cWo,https://api.spotify.com/v1/tracks/4EfN6bixdOOgoLYR5C4cWo,https://api.spotify.com/v1/audio-analysis/4EfN6bixdOOgoLYR5C4cWo,78200,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,59
31759,31759,38181,41,Rihanna,5WQQIDU3HRaMyPkob8mpFb,spotify:artist:5pKCCKE2ajJHZ9KAiaK11H,Where Have You Been,spotify:album:2g1EakEaW7fPTZC6vBmBCn,242680,Talk That Talk,Party mix,0.719,0.847,0,-6.34,0,0.0916,0.00201,0.0204,0.221,0.444,127.963,audio_features,5WQQIDU3HRaMyPkob8mpFb,spotify:track:5WQQIDU3HRaMyPkob8mpFb,https://api.spotify.com/v1/tracks/5WQQIDU3HRaMyPkob8mpFb,https://api.spotify.com/v1/audio-analysis/5WQQIDU3HRaMyPkob8mpFb,242680,4,90,barbadian_pop dance_pop pop pop_rap urban_contemporary,74
25128,25128,38152,12,JAY Z,3rbNV2GI8Vtd8byhUtXZID,spotify:artist:3nFkdlSjzX9mRTtwJOzDYB,Clique,spotify:album:2ZQcUtW7OGSsd6LQNcYQoh,293533,Clique,Party mix,0.704,0.569,7,-4.998,0,0.247,0.0488,0.0,0.191,0.313,109.314,audio_features,3rbNV2GI8Vtd8byhUtXZID,spotify:track:3rbNV2GI8Vtd8byhUtXZID,https://api.spotify.com/v1/tracks/3rbNV2GI8Vtd8byhUtXZID,https://api.spotify.com/v1/audio-analysis/3rbNV2GI8Vtd8byhUtXZID,293533,5,94,chicago_rap rap,17
34055,34055,38145,5,ILoveMakonnen,4PWY72AubTjoZrohQt0pWn,spotify:artist:3aGFCoR8xGN6DKwvdzeSja,Tuesday (feat. Drake),spotify:album:0ODv3WTczShCicpZWliTcl,321987,I LOVE MAKONNEN,Party mix,0.77,0.664,0,-5.604,1,0.211,0.215,0.000118,0.105,0.472,140.163,audio_features,4PWY72AubTjoZrohQt0pWn,spotify:track:4PWY72AubTjoZrohQt0pWn,https://api.spotify.com/v1/tracks/4PWY72AubTjoZrohQt0pWn,https://api.spotify.com/v1/audio-analysis/4PWY72AubTjoZrohQt0pWn,321987,4,62,atl_hip_hop lgbtq+_hip_hop trap underground_hip_hop,58
25169,25169,38140,0,Jessie J,3oEekS4xhmFQ88ieCVTZ7H,spotify:artist:2gsggkzM5R49q6jpPvazou,Bang Bang,spotify:album:5AMOKSM1ftb3opIbGT2d4q,199320,My Everything,Party mix,0.703,0.747,0,-4.446,0,0.0895,0.283,0.0,0.396,0.7,149.974,audio_features,3oEekS4xhmFQ88ieCVTZ7H,spotify:track:3oEekS4xhmFQ88ieCVTZ7H,https://api.spotify.com/v1/tracks/3oEekS4xhmFQ88ieCVTZ7H,https://api.spotify.com/v1/audio-analysis/3oEekS4xhmFQ88ieCVTZ7H,199320,4,76,dance_pop electropop pop pop_rap post-teen_pop,0
44018,44018,38144,4,Iggy Azalea,5lVabPJOwU8e6sAptZQs9Y,spotify:artist:5yG7ZAZafVaAlMTeBybKAL,Beg For It,spotify:album:4z4Pgh0fNUQkmGP4K1XxDb,178107,Reclassified,Party mix,0.807,0.747,10,-4.31,0,0.0471,0.229,0.000111,0.0884,0.4,93.009,audio_features,5lVabPJOwU8e6sAptZQs9Y,spotify:track:5lVabPJOwU8e6sAptZQs9Y,https://api.spotify.com/v1/tracks/5lVabPJOwU8e6sAptZQs9Y,https://api.spotify.com/v1/audio-analysis/5lVabPJOwU8e6sAptZQs9Y,178107,4,74,australian_hip_hop dance_pop hip_pop pop pop_rap post-teen_pop,47
1747,1747,38173,33,Sia,4VrWlk8IQxevMvERoX08iC,spotify:artist:5WUlDfRSoLAfcVSX1WnrxN,Chandelier,spotify:album:3xFSl9lIRaYXIYkIn3OIl9,216120,1000 Forms Of Fear,Party mix,0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,audio_features,4VrWlk8IQxevMvERoX08iC,spotify:track:4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/tracks/4VrWlk8IQxevMvERoX08iC,https://api.spotify.com/v1/audio-analysis/4VrWlk8IQxevMvERoX08iC,216120,5,89,australian_dance australian_pop pop,81
61681,61681,52878,7,The Barden Bellas,4jCr7BQyrVaYxGN5UaVS1s,spotify:artist:2BaKphge9AdjZIxQqv7WoQ,Pool Mashup: Just The Way You Are/Just A Dream,spotify:album:0s8QyM9nNT4jLR5EccUUy8,98560,Pitch Perfect Soundtrack,Pitch Perfect,0.551,0.294,6,-7.205,1,0.0301,0.927,0.00022,0.0595,0.604,109.884,audio_features,4jCr7BQyrVaYxGN5UaVS1s,spotify:track:4jCr7BQyrVaYxGN5UaVS1s,https://api.spotify.com/v1/tracks/4jCr7BQyrVaYxGN5UaVS1s,https://api.spotify.com/v1/audio-analysis/4jCr7BQyrVaYxGN5UaVS1s,98560,4,58,a_cappella hollywood,0
61679,61679,52877,6,The Treblemakers,6WeDDUsVF7WeRvCxpkjsjs,spotify:artist:1T81IFRFywCJW0SNWMv3T1,Right Round,spotify:album:0s8QyM9nNT4jLR5EccUUy8,196986,Pitch Perfect Soundtrack,Pitch Perfect,0.768,0.815,7,-5.021,1,0.134,0.363,0.0,0.253,0.548,127.094,audio_features,6WeDDUsVF7WeRvCxpkjsjs,spotify:track:6WeDDUsVF7WeRvCxpkjsjs,https://api.spotify.com/v1/tracks/6WeDDUsVF7WeRvCxpkjsjs,https://api.spotify.com/v1/audio-analysis/6WeDDUsVF7WeRvCxpkjsjs,196987,4,53,a_cappella college_a_cappella hollywood,0
61668,61668,52871,0,The Treblemakers,4GgCsOFfC7jZtZFIKSgVEe,spotify:artist:1T81IFRFywCJW0SNWMv3T1,Don't Stop The Music,spotify:album:0s8QyM9nNT4jLR5EccUUy8,185080,Pitch Perfect Soundtrack,Pitch Perfect,0.833,0.666,1,-6.527,0,0.118,0.0953,0.0,0.211,0.869,124.984,audio_features,4GgCsOFfC7jZtZFIKSgVEe,spotify:track:4GgCsOFfC7jZtZFIKSgVEe,https://api.spotify.com/v1/tracks/4GgCsOFfC7jZtZFIKSgVEe,https://api.spotify.com/v1/audio-analysis/4GgCsOFfC7jZtZFIKSgVEe,185080,4,53,a_cappella college_a_cappella hollywood,0
49921,49921,52881,10,The Barden Bellas,0c07qeRvyLzNhIQLjEY761,spotify:artist:2BaKphge9AdjZIxQqv7WoQ,Bellas Finals: Price Tag/Don’t You (Forget About Me)/Give Me Everything/Just The Way You Are/Party In The U.S.A./Turn The Beat Around,spotify:album:0s8QyM9nNT4jLR5EccUUy8,217080,Pitch Perfect Soundtrack,Pitch Perfect,0.487,0.699,0,-5.792,1,0.151,0.57,0.0,0.09,0.248,109.335,audio_features,0c07qeRvyLzNhIQLjEY761,spotify:track:0c07qeRvyLzNhIQLjEY761,https://api.spotify.com/v1/tracks/0c07qeRvyLzNhIQLjEY761,https://api.spotify.com/v1/audio-analysis/0c07qeRvyLzNhIQLjEY761,217080,4,58,a_cappella hollywood,0
61670,61670,52872,1,The Treblemakers,6MX9pPoT9R7a1PZp4yrJO8,spotify:artist:1T81IFRFywCJW0SNWMv3T1,Let It Whip,spotify:album:0s8QyM9nNT4jLR5EccUUy8,141880,Pitch Perfect Soundtrack,Pitch Perfect,0.74,0.855,7,-5.354,1,0.0689,0.219,0.0,0.302,0.898,133.937,audio_features,6MX9pPoT9R7a1PZp4yrJO8,spotify:track:6MX9pPoT9R7a1PZp4yrJO8,https://api.spotify.com/v1/tracks/6MX9pPoT9R7a1PZp4yrJO8,https://api.spotify.com/v1/audio-analysis/6MX9pPoT9R7a1PZp4yrJO8,141880,4,53,a_cappella college_a_cappella hollywood,0
61690,61690,52886,15,High Highs,4JzN6qqilvdWMQNpQeh4mp,spotify:artist:1cXVTtkpqSXVhyD32f9MS4,Open Season,spotify:album:4ea44m2T3gskAWmMs6f0uh,230946,High Highs,Pitch Perfect,0.625,0.303,2,-12.68,1,0.0308,0.802,7.15e-05,0.0715,0.106,126.11,audio_features,4JzN6qqilvdWMQNpQeh4mp,spotify:track:4JzN6qqilvdWMQNpQeh4mp,https://api.spotify.com/v1/tracks/4JzN6qqilvdWMQNpQeh4mp,https://api.spotify.com/v1/audio-analysis/4JzN6qqilvdWMQNpQeh4mp,230947,4,45,shimmer_pop,0
61688,61688,52884,13,The Foot-Notes,7dzKq7d7LhlO914yBI6pcD,spotify:artist:5h1Af1Mg02gkHVmuR8gipS,Blame It On The Boogie,spotify:album:6FZKxjroP3z7cvnbSeJbxy,52706,Pitch Perfect Soundtrack,Pitch Perfect,0.705,0.519,0,-8.325,1,0.0686,0.0317,0.0,0.0304,0.922,118.068,audio_features,7dzKq7d7LhlO914yBI6pcD,spotify:track:7dzKq7d7LhlO914yBI6pcD,https://api.spotify.com/v1/tracks/7dzKq7d7LhlO914yBI6pcD,https://api.spotify.com/v1/audio-analysis/7dzKq7d7LhlO914yBI6pcD,52707,4,21,unknown,0
61671,61671,52873,2,Ester Dean,6CLZCQgIA9IObxbBnNY9de,spotify:artist:0v2Y5jwtcv8LiWNTRls1KM,Since U Been Gone,spotify:album:0s8QyM9nNT4jLR5EccUUy8,146173,Pitch Perfect Soundtrack,Pitch Perfect,0.702,0.478,9,-7.701,0,0.115,0.5,0.0,0.212,0.532,140.031,audio_features,6CLZCQgIA9IObxbBnNY9de,spotify:track:6CLZCQgIA9IObxbBnNY9de,https://api.spotify.com/v1/tracks/6CLZCQgIA9IObxbBnNY9de,https://api.spotify.com/v1/audio-analysis/6CLZCQgIA9IObxbBnNY9de,146173,4,56,unknown,0
61674,61674,52874,3,Anna Kendrick,73zjTpeBAafn2rk3fT3o6S,spotify:artist:6xfqnpe2HnLVUaYXs2F8YS,Cups - Movie Version,spotify:album:0s8QyM9nNT4jLR5EccUUy8,76946,Pitch Perfect Soundtrack,Pitch Perfect,0.919,0.343,7,-13.999,1,0.256,0.565,7.11e-05,0.0314,0.747,130.034,audio_features,73zjTpeBAafn2rk3fT3o6S,spotify:track:73zjTpeBAafn2rk3fT3o6S,https://api.spotify.com/v1/tracks/73zjTpeBAafn2rk3fT3o6S,https://api.spotify.com/v1/audio-analysis/73zjTpeBAafn2rk3fT3o6S,76947,4,67,hollywood,0
61687,61687,52883,12,The Sockapellas,7jwqtJA8zfN9gsUWxQREm6,spotify:artist:4iMeGfjSNJnmmg6yPKCzhd,F**k You,spotify:album:6FZKxjroP3z7cvnbSeJbxy,72786,Pitch Perfect Soundtrack,Pitch Perfect,0.807,0.427,1,-8.392,0,0.0384,0.299,0.0,0.243,0.764,127.831,audio_features,7jwqtJA8zfN9gsUWxQREm6,spotify:track:7jwqtJA8zfN9gsUWxQREm6,https://api.spotify.com/v1/tracks/7jwqtJA8zfN9gsUWxQREm6,https://api.spotify.com/v1/audio-analysis/7jwqtJA8zfN9gsUWxQREm6,72787,4,18,unknown,0
61689,61689,52885,14,Hullabahoos,1kIEIeWS8QAOVx49bDc4hI,spotify:artist:3S1DEHnGNfWmamdZEyLs8I,The Final Countdown,spotify:album:6FZKxjroP3z7cvnbSeJbxy,75360,Pitch Perfect Soundtrack,Pitch Perfect,0.534,0.709,0,-5.157,0,0.0451,0.332,0.0,0.0804,0.53,123.98,audio_features,1kIEIeWS8QAOVx49bDc4hI,spotify:track:1kIEIeWS8QAOVx49bDc4hI,https://api.spotify.com/v1/tracks/1kIEIeWS8QAOVx49bDc4hI,https://api.spotify.com/v1/audio-analysis/1kIEIeWS8QAOVx49bDc4hI,75360,4,23,a_cappella college_a_cappella,0
61677,61677,52876,5,The Barden Bellas,2R1OcctbIuuIgDRhCEH9u6,spotify:artist:2BaKphge9AdjZIxQqv7WoQ,Bellas Regionals: The Sign/Eternal Flame/Turn The Beat Around,spotify:album:0s8QyM9nNT4jLR5EccUUy8,160013,Pitch Perfect Soundtrack,Pitch Perfect,0.425,0.295,7,-6.391,1,0.033,0.882,0.0,0.261,0.498,95.948,audio_features,2R1OcctbIuuIgDRhCEH9u6,spotify:track:2R1OcctbIuuIgDRhCEH9u6,https://api.spotify.com/v1/tracks/2R1OcctbIuuIgDRhCEH9u6,https://api.spotify.com/v1/audio-analysis/2R1OcctbIuuIgDRhCEH9u6,160013,4,58,a_cappella hollywood,0
61684,61684,52880,9,The Treblemakers,6hek2OLnDEAy4zzI6CYPIQ,spotify:artist:1T81IFRFywCJW0SNWMv3T1,Trebles Finals: Bright Lights Bigger City/Magic,spotify:album:0s8QyM9nNT4jLR5EccUUy8,154560,Pitch Perfect Soundtrack,Pitch Perfect,0.58,0.528,9,-7.243,0,0.215,0.202,0.0,0.0927,0.405,112.989,audio_features,6hek2OLnDEAy4zzI6CYPIQ,spotify:track:6hek2OLnDEAy4zzI6CYPIQ,https://api.spotify.com/v1/tracks/6hek2OLnDEAy4zzI6CYPIQ,https://api.spotify.com/v1/audio-analysis/6hek2OLnDEAy4zzI6CYPIQ,154560,4,53,a_cappella college_a_cappella hollywood,0
61675,61675,52875,4,The Barden Bellas,2qWTGIvj3t9VdkggzllU8G,spotify:artist:2BaKphge9AdjZIxQqv7WoQ,Riff Off: Mickey/Like A Virgin/Hit Me With Your Best Shot/S&M/Let’s Talk About Sex/I’ll Make Love To You/Feels Like The First Time/No Diggity,spotify:album:0s8QyM9nNT4jLR5EccUUy8,223840,Pitch Perfect Soundtrack,Pitch Perfect,0.501,0.498,3,-5.581,0,0.342,0.558,0.0,0.101,0.715,88.96,audio_features,2qWTGIvj3t9VdkggzllU8G,spotify:track:2qWTGIvj3t9VdkggzllU8G,https://api.spotify.com/v1/tracks/2qWTGIvj3t9VdkggzllU8G,https://api.spotify.com/v1/audio-analysis/2qWTGIvj3t9VdkggzllU8G,223840,4,58,a_cappella hollywood,0
