63514,53,Dua Lipa,spotify:track:76cy1WJvNGJTj78UqeA5zr,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,IDGAF,spotify:album:01sfgrNbnnPUEyz6GZYlt9,218173,Dua Lipa,summer '17
63515,54,Dua Lipa,spotify:track:0mDGNetRxywxqgiXFbagZh,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,No Goodbyes,spotify:album:01sfgrNbnnPUEyz6GZYlt9,216080,Dua Lipa,summer '17
63516,55,Dua Lipa,spotify:track:2ekn2ttSfGqwhhate0LSR0,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,New Rules,spotify:album:01sfgrNbnnPUEyz6GZYlt9,208826,Dua Lipa,summer '17
63517,56,Dua Lipa,spotify:track:5E5MqaS6eOsbaJibl3YeMZ,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,Homesick,spotify:album:01sfgrNbnnPUEyz6GZYlt9,230480,Dua Lipa,summer '17
63518,57,Dua Lipa,spotify:track:0LwbO2KIQw1uR2FCqwaKAu,spotify:artist:6M2wZ9GZgrQXHCFfjv46we,Bad Together,spotify:album:01sfgrNbnnPUEyz6GZYlt9,238826,Dua Lipa,summer '17
63519,58,David Guetta,spotify:track:3A7qX2QjDlPnazUsRk5y0M,spotify:artist:1Cs0zKBU1kc0i8ypK3B9ai,2U (feat. Justin Bieber),spotify:album:1PZviVfBJJxNw5EtAwzdUu,194896,2U (feat. Justin Bieber),summer '17
63520,59,SG Lewis,spotify:track:4euZDeKzRTRAJKWNXdKAFX,spotify:artist:0GG2cWaonE4JPrjcCCQ1EG,Times We Had,spotify:album:12uZWStHkP2zNwon49lqSY,188434,Times We Had,summer '17
63521,60,DJ Khaled,spotify:track:1OAh8uOEOvTDqkKFsKksCi,spotify:artist:0QHgL1lAIqAw0HtD7YldmP,Wild Thoughts,spotify:album:4JBZ0QHveEpESepanNBG8A,204173,Grateful,summer '17
63522,61,Calvin Harris,spotify:track:5bcTCxgc7xVfSaMV3RuVke,spotify:artist:7CajNmpbOovFoOoasH2HaY,Feels,spotify:album:2HaqChIDc5go3qxVunBDK0,223413,Funk Wav Bounces Vol.1,summer '17
63523,62,Lorde,spotify:track:1wC93sZRGcTgKLN2UWRSwW,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Perfect Places,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,221874,Melodrama,summer '17
63524,63,Lorde,spotify:track:2mNbgyi0gori4b1rFSPgIb,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Sober,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,197235,Melodrama,summer '17
63525,64,Lorde,spotify:track:12o6dxWGk29uIAP3OWY0pM,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Homemade Dynamite,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,189796,Melodrama,summer '17
63526,65,Lorde,spotify:track:0dyiHoYbYjYaOEXLpmzQZG,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Supercut,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,277506,Melodrama,summer '17
63527,66,Lorde,spotify:track:0or0gNaKAXYYCsOrpvRzAu,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Liability,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,171727,Melodrama,summer '17
63528,67,Lorde,spotify:track:5r011NB07RHjABbuVGVIbd,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,The Louvre,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,271088,Melodrama,summer '17
63529,68,Lorde,spotify:track:0xcQ1ceSGmdYkzJvDggF2a,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Liability (Reprise),spotify:album:4JeJPyNnsB3tqnHR7RL5v5,136019,Melodrama,summer '17
63530,69,Lorde,spotify:track:3ZrpYrx9TlulkmWVz4t9Tc,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Hard Feelings/Loveless,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,367391,Melodrama,summer '17
63531,70,Lorde,spotify:track:1wdPrRDiKhZkHiu6jTstPc,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Sober II (Melodrama),spotify:album:4JeJPyNnsB3tqnHR7RL5v5,178639,Melodrama,summer '17
63532,71,Lorde,spotify:track:7HdlpABlb0ZIVIYZoQhW5J,spotify:artist:163tK9Wjr9P9DmM0AVK7lm,Writer In The Dark,spotify:album:4JeJPyNnsB3tqnHR7RL5v5,216610,Melodrama,summer '17
63533,72,HAIM,spotify:track:0dHM31MLd2F5jzNPDMHOpN,spotify:artist:4Ui2kfOqGujY81UcPrb5KE,Little Of Your Love,spotify:album:3EFSOzgqaOQqJCMAMMn4Cl,213880,Something To Tell You,summer '17
63534,73,Jessie Reyez,spotify:track:3U3J5v3rkx89WnFEQvAJD5,spotify:artist:3KedxarmBCyFBevnqQHy3P,Figures,spotify:album:2q7EwuXduuQGDJrPYPVFyw,240906,Kiddo,summer '17
63535,74,Jessie Reyez,spotify:track:0LDFH1WLQ6NPEMH556LUGs,spotify:artist:3KedxarmBCyFBevnqQHy3P,Shutter Island,spotify:album:2q7EwuXduuQGDJrPYPVFyw,187240,Kiddo,summer '17
63536,75,Jessie Reyez,spotify:track:0usNKTkmarDhxXsz4f2gmq,spotify:artist:3KedxarmBCyFBevnqQHy3P,Blue Ribbon,spotify:album:2q7EwuXduuQGDJrPYPVFyw,155266,Kiddo,summer '17
63537,76,Jessie Reyez,spotify:track:1rm9z2o1PgcJHIYL6nx0VG,spotify:artist:3KedxarmBCyFBevnqQHy3P,Great One,spotify:album:2q7EwuXduuQGDJrPYPVFyw,169826,Kiddo,summer '17
63538,77,Calvin Harris,spotify:track:6KdmNK9MogmGcnO3wNZHhp,spotify:artist:7CajNmpbOovFoOoasH2HaY,Hard to Love,spotify:album:2HaqChIDc5go3qxVunBDK0,230586,Funk Wav Bounces Vol.1,summer '17
63539,78,Astrid S,spotify:track:5P4KXnAiWO5XGkB7VTwhaS,spotify:artist:3AVfmawzu83sp94QW7CEGm,Does She Know,spotify:album:3vWntcks7ZSp1ENAVuWLbf,222613,Party's Over,summer '17
63540,79,Astrid S,spotify:track:6xH0uUKbHZsMefcoUPTuV8,spotify:artist:3AVfmawzu83sp94QW7CEGm,Breathe,spotify:album:3vWntcks7ZSp1ENAVuWLbf,211758,Party's Over,summer '17
63541,80,Noah Kahan,spotify:track:70T02kM8TDzHsBycd6iDRf,spotify:artist:2RQXRUsr4IW1f3mKyKsy4B,Hallelujah,spotify:album:5u2ohrQow2C561UxHK9llc,198106,Hallelujah,summer '17
63542,81,AlunaGeorge,spotify:track:40wbxg77nK3ouaHTgH0AEe,spotify:artist:2VAnyOxzJuSAj7XIuEOT38,Turn Up The Love,spotify:album:3NtZJ6hZUIbphtDzub8gHH,201361,Turn Up The Love,summer '17
63543,82,Olivia O'Brien,spotify:track:7ackYDH4UD3BhjPLmXDED0,spotify:artist:1QRj3hoop9Mv5VvHQkwPEp,RIP,spotify:album:148JpvAWKpcNNafAxvE8n8,206321,RIP,summer '17
63544,83,Selena Gomez,spotify:track:0XLOf9LhyazPX9Ld8jPiUq,spotify:artist:0C8ZW7ezQVs4URX5aX7Kqx,Fetish (feat. Gucci Mane),spotify:album:5EyHUMTzKoo7in8U4EfYjY,186112,Fetish (feat. Gucci Mane),summer '17
63545,84,Kid Indigo,spotify:track:4TgM5qkNL5NWY72ZINtUYL,spotify:artist:4z1uiRiYs6W3OZDdfp5Iow,Gold,spotify:album:5i68c724fBW57NTYWuagDU,225142,Gold,summer '17
63546,85,Billie Eilish,spotify:track:3OMh7VdOoWgtKhJimQQywz,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,ocean eyes,spotify:album:07WV4Vf6503k6K1yGNWG8X,200379,dont smile at me,summer '17
63547,86,Billie Eilish,spotify:track:3CtCEiLXME6V5ztyobwqfv,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,COPYCAT,spotify:album:07WV4Vf6503k6K1yGNWG8X,194711,dont smile at me,summer '17
63548,87,Billie Eilish,spotify:track:6GehIyYyvHcfhNIG11SU3U,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,my boy,spotify:album:07WV4Vf6503k6K1yGNWG8X,170852,dont smile at me,summer '17
63549,88,Billie Eilish,spotify:track:7noz6lydFxH30fneHwKMvp,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,watch,spotify:album:3iD9gnKk8eu35kRFzSflJ0,177523,dont smile at me,summer '17
63550,89,Billie Eilish,spotify:track:2toP38V9z9qPYhX6i48JRH,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,idontwannabeyouanymore,spotify:album:07WV4Vf6503k6K1yGNWG8X,203569,dont smile at me,summer '17
63551,90,Billie Eilish,spotify:track:7lVQHgESPBFicshr57Z4LL,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,Bored,spotify:album:37nRROKw2H58fwUbXo0zWR,180933,Bored,summer '17
63552,91,Billie Eilish,spotify:track:2VlLbhGLVJgdOW7kKdWWFc,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,Six Feet Under,spotify:album:74TRp3O8BRdGxc0XO0UzoY,189613,Six Feet Under,summer '17
63553,92,John Splithoff,spotify:track:3re97KCFI7Lt6pRfxdC8KL,spotify:artist:7A2x4Urpc4VKF1pb7qnNqD,Show Me (feat. Madison Ryann Ward),spotify:album:1L30zgJR7KKILbL3p3Z5wH,205720,Show Me (feat. Madison Ryann Ward),summer '17
63554,93,Cyn,spotify:track:7JAixpFRLvxePr0yEnl9VD,spotify:artist:0lPhSdyfILTWuDUWJRyAk7,Together,spotify:album:4g1xFruT0Z4Fq1CrT1ormk,191371,Together,summer '17
63555,94,Lauv,spotify:track:1lntL1cI2UIWlxjL5QiN8g,spotify:artist:5JZ7CnR6gTvEMKX4g70Amv,The Other,spotify:album:5UuX5qUN4wL5hMmGom92lu,189333,The Other,summer '17
63556,95,Niia,spotify:track:4eXOmMhFBdAENnRYmicB6o,spotify:artist:1KlUwB6uFECMC3zzvFvykx,Last Night In Los Feliz,spotify:album:5H8Dgsh8svwDtZHQ9h2CkF,355106,I,summer '17
63557,96,Niia,spotify:track:3aq7bBhLd8E1yenCIcVJ8P,spotify:artist:1KlUwB6uFECMC3zzvFvykx,Hurt You First,spotify:album:5H8Dgsh8svwDtZHQ9h2CkF,216480,I,summer '17
63558,97,Niia,spotify:track:3xwV2jOTY12scSiz4eEWD9,spotify:artist:1KlUwB6uFECMC3zzvFvykx,Sideline (feat. Jazmine Sullivan),spotify:album:5H8Dgsh8svwDtZHQ9h2CkF,277480,I,summer '17
63559,98,Louis Tomlinson,spotify:track:7F9vK8hNFMml4GtHsaXui6,spotify:artist:57WHJIHrjOE3iAxpihhMnp,Back to You (feat. Bebe Rexha & Digital Farm Animals),spotify:album:4sBgGazGb7S9ZUQJu2Y0qa,190427,Back to You (feat. Bebe Rexha & Digital Farm Animals),summer '17
63560,99,Jaira Burns,spotify:track:28RluRGmXQFTG2oSgFtR5u,spotify:artist:0tRFWXqKBBQcu5oFVOgVzX,Ugly,spotify:album:2g0mf8XRHOMpGcTeyMGJpE,201661,Ugly,summer '17
63561,100,JP Cooper,spotify:track:1t0UbGPCjGpLeH7KiLBuBv,spotify:artist:4kYGAK2zu9EAomwj3hXkXy,She's On My Mind,spotify:album:3WEeVvwxDad8bPd9ESOeuF,177947,Raised Under Grey Skies,summer '17
63562,101,Julia Michaels,spotify:track:1twTatZXHgJwZEhKl41uBj,spotify:artist:0ZED1XzwlLHW4ZaG4lOT6m,Pink,spotify:album:22aqlgX39cWQMWazg9qwuv,168106,Nervous System,summer '17
63563,102,Julia Michaels,spotify:track:3rK43VNP0142Kbxt8nuAhD,spotify:artist:0ZED1XzwlLHW4ZaG4lOT6m,Worst In Me,spotify:album:22aqlgX39cWQMWazg9qwuv,206720,Nervous System,summer '17
63564,103,Julia Michaels,spotify:track:0LbdbJ822xbP4IvhrJi5Yt,spotify:artist:0ZED1XzwlLHW4ZaG4lOT6m,Just Do It,spotify:album:22aqlgX39cWQMWazg9qwuv,192453,Nervous System,summer '17
63565,104,Julia Michaels,spotify:track:43SKanEnea9wLSMc1dQrSN,spotify:artist:0ZED1XzwlLHW4ZaG4lOT6m,Make It Up To You,spotify:album:22aqlgX39cWQMWazg9qwuv,216453,Nervous System,summer '17
63566,105,Sabrina Claudio,spotify:track:0MDYvPEc9CFp2vkth6eoOQ,spotify:artist:30DhU7BDmF4PH0JVhu8ZRg,Belong To You,spotify:album:2ICdqEf91Kc9FwdlLtB748,186000,About Time,summer '17
63567,106,Jaira Burns,spotify:track:2L9wNSRxpbgXmLlzlogc9t,spotify:artist:0tRFWXqKBBQcu5oFVOgVzX,Burn Slow,spotify:album:4KDhzzsduM5hG5KqvDy0R0,192402,Burn Slow,summer '17
63568,107,Camila Cabello,spotify:track:0ofbQMrRDsUaVKq2mGLEAb,spotify:artist:4nDoRrQiYLoBzwC5BhVJzF,Havana,spotify:album:5chBPOVY2I0bG5V3igb5QL,216896,Havana,summer '17
63569,108,Camila Cabello,spotify:track:4xBjsLUSjcx2h7PcRikpQp,spotify:artist:4nDoRrQiYLoBzwC5BhVJzF,OMG,spotify:album:3Eh8juJMtjYOS4ryAtMDFJ,228893,OMG,summer '17
63570,109,Transviolet,spotify:track:7G6vEhuSJqAht3Q22WUe2u,spotify:artist:7ixzNQXQ64I2ayrtyhlF7i,The Hamptons,spotify:album:4E0Ywn4UsTPrWaFvpiuOt8,204836,Kaleidoscopes,summer '17
63571,110,Transviolet,spotify:track:3wchQBokK9IDtoYrw14gpK,spotify:artist:7ixzNQXQ64I2ayrtyhlF7i,Girls Your Age,spotify:album:6nlhWBxBwgtwH80zCK8djC,208053,Transviolet,summer '17
63572,111,Phoebe Ryan,spotify:track:3T6Mtmmx5OfrIUFfpJ1uB1,spotify:artist:4N874uPqBka1QiCvnCVOtr,Forgetting All About You feat. Blackbear,spotify:album:0FDOD7pckAmeqJCdljUKme,199280,Forgetting All About You feat. Blackbear,summer '17
63573,112,Billie Eilish,spotify:track:5JqpiYu1HWojAWs2pxOV5W,spotify:artist:6qqNVTkY8uBg9cP3Jd7DAH,party favor,spotify:album:07WV4Vf6503k6K1yGNWG8X,204770,dont smile at me,summer '17
63574,113,Transviolet,spotify:track:0VoS77Ge8l53efIWvOq4OR,spotify:artist:7ixzNQXQ64I2ayrtyhlF7i,Don't Put It On Me,spotify:album:4E0Ywn4UsTPrWaFvpiuOt8,195455,Kaleidoscopes,summer '17
63575,114,Transviolet,spotify:track:6AzodcPEJtRce4f9aQeA1Z,spotify:artist:7ixzNQXQ64I2ayrtyhlF7i,Future,spotify:album:6GmAw0tOF9ZBGwE5RDe4x6,186623,Future,summer '17
63576,115,Timeflies,spotify:track:4iaPzRl9XegHsNdZfuHWFD,spotify:artist:6dC0rIJNLSFZwqckLgXJ8p,Nobody Has to Know,spotify:album:0bgUheKI26FU7AsogjeEbo,217400,Nobody Has to Know,summer '17
63577,116,Portugal. The Man,spotify:track:6QgjcU0zLnzq5OrUoSZ3OK,spotify:artist:4kI8Ie27vjvonwaB2ePh8T,Feel It Still,spotify:album:4VzzEviJGYUtAeSsJlI9QB,163253,Woodstock,summer '17
63578,117,Bryce Vine,spotify:track:1Pyxh8ERS8aouSSOQVvVsz,spotify:artist:1ShZZUjkbXCjhwrb18BA8I,Sour Patch Kids,spotify:album:3FxhIYHnMRF3172VF5f5RR,252560,Lazy Fair,summer '17
63579,118,Matstubs,spotify:track:2iNIdJqx4zvsOA1eY8I4QZ,spotify:artist:0chxndMxE0AhAeYED1Ay9d,Kings And Queens Of Summer,spotify:album:2TaWk3QAFO6gBKbUDynpwB,187706,Kings And Queens Of Summer,summer '17
63580,0,Modest Mouse,spotify:track:7CHRoWqLaTTwtSwsYHNJgX,spotify:artist:1yAwtBaoHLEDWAnWR87hBT,Satellite Skin,spotify:album:4YvdAtWh6LlnIrv0qIqkCF,239280,"No One's First, And You're Next",nashville
63581,1,Arrested Development,spotify:track:1aaoIHFT9UqhlaEwLAhh00,spotify:artist:5Va9LuEmaZxnbk1gMnjMD7,Tennessee,spotify:album:4QrhfVaznhrAPlM5xCKBPh,272706,"3 Years, 5 Months And 2 Days In The Life Of...",nashville
63582,2,The Charlie Daniels Band,spotify:track:7ip73dw2xUOKHevYHSkEdM,spotify:artist:12d4iIvTOk7JkI6ecvc3ca,Rocky Top,spotify:album:7dyDLBQZ3LIL2Vi0dm65Gi,198893,Live From Iraq,nashville
63583,3,Hank Williams III,spotify:track:0MRwuCGYh14b8HIiXig3dH,spotify:artist:3qf2YoifC68WTsMv1YIGmh,The Grand Ole Opry (Ain't So Grand),spotify:album:4Ig89WZCxz8DSkZDR7tJZQ,155906,"Damn Right, Rebel Proud",nashville
63584,4,Johnny Cash,spotify:track:6RFkVsPmrM4pzlDkFswwJl,spotify:artist:6kACVPfCOnqzgfEF5ryl0x,God's Gonna Cut You Down,spotify:album:40ObOkEaQKVmcJ6k1W2xMg,158573,American V: A Hundred Highways,nashville
63585,5,Glass Animals,spotify:track:32zkKx35Et6A515oZKxDkD,spotify:artist:4yvcSjfu4PC0CYQyLy4wSq,Life Itself,spotify:album:6qb9MDR0lfsN9a2pw77uJy,281406,How To Be A Human Being,nashville
63586,6,Clutch,spotify:track:5byj5HL6kJRRywYGQg4PKi,spotify:artist:161AC1AVRkIGIMxyj5djFQ,The Regulator,spotify:album:5s4TErvduGRkT3wJfvTI7b,325080,Blast Tyrant,nashville
63587,7,Modest Mouse,spotify:track:7fOuxQj8nxxYTK8jgEhWua,spotify:artist:1yAwtBaoHLEDWAnWR87hBT,Satin In A Coffin,spotify:album:0w4iTlpjm3ylF6U5R4UTgl,155200,Good News For People Who Love Bad News,nashville
63588,8,ScHoolboy Q,spotify:track:5SsR3wtCOafDmZgvIdRhSm,spotify:artist:5IcR3N7QB1j6KBL8eImZ8m,Man Of The Year,spotify:album:7Et3bSTLLqdABO1qCxUplS,216013,Oxymoron,nashville
63589,9,Wax,spotify:track:5dwNSkvcY3eMPNRYTB1Cok,spotify:artist:36kzCQhGfJzrLuZzrHweNV,She Used To Be Mine,spotify:album:5OVTKTg46odPMT6ndyAd3M,180266,Continue,nashville
63590,0,Michael Bubl̩,spotify:track:0lLdorYw7lVrJydTINhWdI,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,It's Beginning To Look A Lot Like Christmas,spotify:album:3CKVXhODttZebJAzjUs2un,206346,Christmas,Christmas songs 
63591,1,Michael Bubl̩,spotify:track:5Ber68jZ7ytegr2UISEdb7,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Santa Claus Is Coming To Town,spotify:album:3CKVXhODttZebJAzjUs2un,171093,Christmas,Christmas songs 
63592,2,Michael Bubl̩,spotify:track:4qBejt9FeqLI9blHI1Nq1x,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Jingle Bells (feat. The Puppini Sisters),spotify:album:3CKVXhODttZebJAzjUs2un,159973,Christmas,Christmas songs 
63593,3,Michael Bubl̩,spotify:track:2gbCG4Rt9984UZ7Tc0dIFd,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,White Christmas (Duet With Shania Twain),spotify:album:3CKVXhODttZebJAzjUs2un,216626,Christmas,Christmas songs 
63594,4,Michael Bubl̩,spotify:track:0xPaZrF25ltzvz1a2Pm5DQ,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,All I Want For Christmas Is You,spotify:album:3CKVXhODttZebJAzjUs2un,171826,Christmas,Christmas songs 
63595,5,Michael Bubl̩,spotify:track:6tjituizSxwSmBB5vtgHZE,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Holly Jolly Christmas,spotify:album:3CKVXhODttZebJAzjUs2un,119786,Christmas,Christmas songs 
63596,6,Michael Bubl̩,spotify:track:6DwnAl6l63e83dDgIzY8P4,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Santa Baby,spotify:album:3CKVXhODttZebJAzjUs2un,231626,Christmas,Christmas songs 
63597,7,Michael Bubl̩,spotify:track:1DnSNqCQM3LUxqFuXt184Q,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Have Yourself A Merry Little Christmas,spotify:album:3CKVXhODttZebJAzjUs2un,230306,Christmas,Christmas songs 
63598,8,Michael Bubl̩,spotify:track:66WPXyhXqMlkM1kZhyEXWK,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Christmas (Baby Please Come Home),spotify:album:3CKVXhODttZebJAzjUs2un,187920,Christmas,Christmas songs 
63599,9,Michael Bubl̩,spotify:track:6B14wYcEpWhyDvxWRb9Df8,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Silent Night,spotify:album:3CKVXhODttZebJAzjUs2un,227520,Christmas,Christmas songs 
63600,10,Michael Bubl̩,spotify:track:6Lh85Pe18pqvNdDoWgTVUC,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Blue Christmas,spotify:album:3CKVXhODttZebJAzjUs2un,221706,Christmas,Christmas songs 
63601,11,Michael Bubl̩,spotify:track:4FPrAERfkPKOBKrRoyuxLu,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Cold December Night,spotify:album:3CKVXhODttZebJAzjUs2un,198266,Christmas,Christmas songs 
63602,12,Michael Bubl̩,spotify:track:0tXPhc8LvM4dPvoRwI66XQ,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,I'll Be Home For Christmas,spotify:album:3CKVXhODttZebJAzjUs2un,264826,Christmas,Christmas songs 
63603,13,Michael Bubl̩,spotify:track:3tAg5SGPaQmXuLdYlsp7QI,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Ave Maria,spotify:album:3CKVXhODttZebJAzjUs2un,240226,Christmas,Christmas songs 
63604,14,Michael Bubl̩,spotify:track:0kmrXYtFI8cgxsShrJpThx,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Mis Deseos/Feliz Navidad (Duet With Thalia),spotify:album:3CKVXhODttZebJAzjUs2un,264000,Christmas,Christmas songs 
63605,15,Michael Bubl̩,spotify:track:3bKhNmXT3MmMfmrUzhvR7y,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,The Christmas Song,spotify:album:1l4DfcI1lGAmnDGDIWgiNA,258733,Christmas,Christmas songs 
63606,16,Michael Bubl̩,spotify:track:3I8gyGzky4CvtyAt27T3dh,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Winter Wonderland - Bonus Track,spotify:album:1l4DfcI1lGAmnDGDIWgiNA,149453,Christmas,Christmas songs 
63607,17,Michael Bubl̩,spotify:track:7zM2BFbA4QJjo3vwqp78ym,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Frosty The Snowman (feat. The Puppini Sisters) - Bonus Track,spotify:album:1l4DfcI1lGAmnDGDIWgiNA,160506,Christmas,Christmas songs 
63608,18,Michael Bubl̩,spotify:track:3pRTjSYlsfL3hqG43VolZl,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Silver Bells (feat. Naturally 7) - Bonus Track,spotify:album:1l4DfcI1lGAmnDGDIWgiNA,187893,Christmas,Christmas songs 
63609,19,Michael Bubl̩,spotify:track:3hww6gm2UvMGim9inNmw58,spotify:artist:1GxkXlMwML1oSg5eLPiAz3,Michael's Christmas Greeting,spotify:album:1l4DfcI1lGAmnDGDIWgiNA,4520,Christmas,Christmas songs 
63610,20,Over The Rhine,spotify:track:4zqFAODbd3xKVzMB05GHgl,spotify:artist:1z26dqCz3PySR4G7HWsn93,All I Ever Get For Christmas Is Blue,spotify:album:7oSLVfLvqavTUiwiJFEvGO,265733,Snow Angels,Christmas songs 
63611,21,Over The Rhine,spotify:track:1FOqaVsW6nRhBx2mM2ZlWT,spotify:artist:1z26dqCz3PySR4G7HWsn93,Darlin' (Christmas is Coming),spotify:album:7oSLVfLvqavTUiwiJFEvGO,215800,Snow Angels,Christmas songs 
63612,22,Over The Rhine,spotify:track:3oTQwyF2Rp2covUmLXUQOW,spotify:artist:1z26dqCz3PySR4G7HWsn93,White Horse,spotify:album:7oSLVfLvqavTUiwiJFEvGO,256066,Snow Angels,Christmas songs 
63613,23,Over The Rhine,spotify:track:6cRxjiOuTdzQI2kVZU84cV,spotify:artist:1z26dqCz3PySR4G7HWsn93,Little Town,spotify:album:7oSLVfLvqavTUiwiJFEvGO,204733,Snow Angels,Christmas songs 
63614,24,Over The Rhine,spotify:track:4DOoIiZ5T1SQeOgVWhuLHW,spotify:artist:1z26dqCz3PySR4G7HWsn93,New Redemption Song,spotify:album:7oSLVfLvqavTUiwiJFEvGO,146693,Snow Angels,Christmas songs 
63615,25,Over The Rhine,spotify:track:2lCxI9RGq6VPPeJEUNV2gR,spotify:artist:1z26dqCz3PySR4G7HWsn93,Goodbye Charles,spotify:album:7oSLVfLvqavTUiwiJFEvGO,139666,Snow Angels,Christmas songs 
63616,26,Over The Rhine,spotify:track:4GVe9uw8F6GCTExf3YPd5x,spotify:artist:1z26dqCz3PySR4G7HWsn93,Snowed In With You,spotify:album:7oSLVfLvqavTUiwiJFEvGO,309840,Snow Angels,Christmas songs 
63617,27,Over The Rhine,spotify:track:1IinoYfx9GFagCQkfqq04j,spotify:artist:1z26dqCz3PySR4G7HWsn93,North Pole Man,spotify:album:7oSLVfLvqavTUiwiJFEvGO,190133,Snow Angels,Christmas songs 
63618,28,Over The Rhine,spotify:track:6awH6CvSOjZItHVDBNpuSA,spotify:artist:1z26dqCz3PySR4G7HWsn93,Here It Is,spotify:album:7oSLVfLvqavTUiwiJFEvGO,207333,Snow Angels,Christmas songs 
63619,29,Over The Rhine,spotify:track:1jopTbjNPQpFq53nbCMTkw,spotify:artist:1z26dqCz3PySR4G7HWsn93,One Olive Jingle,spotify:album:7oSLVfLvqavTUiwiJFEvGO,241000,Snow Angels,Christmas songs 
63620,30,Over The Rhine,spotify:track:1RM0Zak438vvgnfKhnqHpY,spotify:artist:1z26dqCz3PySR4G7HWsn93,Snow Angel,spotify:album:7oSLVfLvqavTUiwiJFEvGO,268266,Snow Angels,Christmas songs 
63621,31,Over The Rhine,spotify:track:1VD4pkzOBjtub4KjTUViKa,spotify:artist:1z26dqCz3PySR4G7HWsn93,We're Gonna Pull Through,spotify:album:7oSLVfLvqavTUiwiJFEvGO,167146,Snow Angels,Christmas songs 
63622,32,Over The Rhine,spotify:track:0g2ufADGBhdOwnB8TPclmP,spotify:artist:1z26dqCz3PySR4G7HWsn93,Darlin' (Christmas Is Coming) (LIVE),spotify:album:7oSLVfLvqavTUiwiJFEvGO,231026,Snow Angels,Christmas songs 
63623,33,Over The Rhine,spotify:track:27t6Ax6cg8GwhzR8SlG1cP,spotify:artist:1z26dqCz3PySR4G7HWsn93,All I Ever Get For Christmas Is Blue (LIVE),spotify:album:7oSLVfLvqavTUiwiJFEvGO,285693,Snow Angels,Christmas songs 
63624,34,She & Him,spotify:track:0lOi6nt1QpadU7mGdSCSZ2,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,The Christmas Waltz,spotify:album:0ffRCBL7u6Eda3lb7gnISa,157453,A Very She & Him Christmas,Christmas songs 
63625,35,She & Him,spotify:track:6gxoZob4lPPZgZ51938Vxx,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Christmas Day,spotify:album:0ffRCBL7u6Eda3lb7gnISa,204226,A Very She & Him Christmas,Christmas songs 
63626,36,She & Him,spotify:track:0akI8fAlMciNs2h7j7lnL0,spotify:artist:3CIRif6ZAedT7kZSPvj2A4,Have Yourself A Merry Little Christmas,spotify:album:0ffRCBL7u6Eda3lb7gnISa,222040,A Very She & Him Christmas,Christmas songs 
